"","x"
"1",10403
"2",292
"3",-363849613
"4",933798004
"5",-1350637652
"6",1711831328
"7",1990892505
"8",2037417426
"9",-483341397
"10",1944332288
"11",-1652799349
"12",-1390582254
"13",-763142546
"14",-1939100251
"15",432517165
"16",1658161843
"17",-1285665865
"18",-619990538
"19",571713165
"20",-1348402277
"21",770301721
"22",-1556163533
"23",1069517595
"24",101772254
"25",-1280233313
"26",1556068080
"27",-853350017
"28",895592577
"29",-1180852098
"30",537710134
"31",1282070271
"32",848282778
"33",-1135891386
"34",-1752236310
"35",-2106511239
"36",-1025349037
"37",292613189
"38",1302615236
"39",-1010678136
"40",946037721
"41",1496706131
"42",2079905687
"43",575231763
"44",-684839020
"45",-1006749100
"46",-42706854
"47",-1517345556
"48",-821150835
"49",1124217580
"50",1390815753
"51",1801053884
"52",1687690733
"53",59518867
"54",122017931
"55",-1055304416
"56",-1252933864
"57",-1554781361
"58",-919591192
"59",1190363658
"60",-1890087169
"61",421426812
"62",606323520
"63",-1168472717
"64",966983249
"65",-1022746337
"66",-1544039323
"67",-1741151273
"68",2122219272
"69",1390780641
"70",-1482214298
"71",-1648861981
"72",378068509
"73",801569448
"74",656716786
"75",-164630196
"76",1435890125
"77",-518616062
"78",1861264295
"79",146710126
"80",582219896
"81",1101831667
"82",864429970
"83",788699562
"84",-1240172570
"85",1551634594
"86",-677834867
"87",116718726
"88",1837241628
"89",1313816785
"90",-1796955342
"91",-1877223652
"92",378109266
"93",945885519
"94",649102865
"95",1740478583
"96",-2052610161
"97",-2034818162
"98",1464827202
"99",528017968
"100",1267790916
"101",-979411204
"102",1855881817
"103",-582482786
"104",1813703149
"105",-779108536
"106",-825704965
"107",1618085253
"108",986401632
"109",-260802321
"110",1152342079
"111",366634962
"112",-906308623
"113",-590644447
"114",1071379142
"115",-1682730747
"116",-1314092394
"117",158941990
"118",1023218050
"119",1057654782
"120",224811213
"121",178447492
"122",581919689
"123",-327808560
"124",1100917240
"125",-58939438
"126",-868642409
"127",-857739287
"128",140625078
"129",704457540
"130",1920875768
"131",610579786
"132",-137482512
"133",-1924171367
"134",253095041
"135",1164434534
"136",-20660444
"137",211837627
"138",-447354189
"139",-71090662
"140",-235692648
"141",-1313552595
"142",1325163709
"143",268527712
"144",-305996161
"145",-1536479710
"146",-331687810
"147",2050574974
"148",2024022203
"149",-1442410068
"150",824153648
"151",-792774885
"152",-1488257106
"153",-2097152623
"154",-1203116980
"155",255634884
"156",1813243009
"157",-1292671602
"158",-950509931
"159",1548314494
"160",2026789626
"161",-511037975
"162",-1466704121
"163",-1797367336
"164",619173948
"165",-702564170
"166",-1396008391
"167",-1714512354
"168",-93975596
"169",1457384736
"170",616129645
"171",-85037567
"172",-1717960186
"173",-883709345
"174",1759126068
"175",1159824433
"176",406231975
"177",1498246407
"178",535557986
"179",874117
"180",1833139603
"181",82838254
"182",-798823453
"183",-832069179
"184",-1521939219
"185",1366095506
"186",-2030903528
"187",469315404
"188",-1538118372
"189",1796863300
"190",1507035691
"191",549770900
"192",1020088279
"193",-526528883
"194",-299548274
"195",-43671330
"196",-1469293265
"197",1639319722
"198",-1042797066
"199",1499072930
"200",2039454214
"201",1106518740
"202",-988273915
"203",1707840958
"204",1852773378
"205",332830600
"206",-934590452
"207",951152451
"208",1391355410
"209",47791384
"210",1083824017
"211",1327553537
"212",-260967322
"213",-1475082548
"214",1171925292
"215",-1130011929
"216",-218450624
"217",-365582588
"218",-100940770
"219",2021581294
"220",1772755030
"221",-1758463129
"222",1802614139
"223",-550964437
"224",-967715208
"225",105970328
"226",279448697
"227",-526430218
"228",-702667354
"229",-79432966
"230",442266127
"231",-1273408562
"232",-1564603366
"233",-1452650172
"234",-806450641
"235",-347863299
"236",1417083234
"237",2007161970
"238",-1343389135
"239",-1495825917
"240",-1100733130
"241",-1344498945
"242",990478836
"243",-714708539
"244",28633243
"245",-541980460
"246",-1274879715
"247",-1723500582
"248",-1843743205
"249",2070256179
"250",1247854295
"251",1352462047
"252",-1064535169
"253",176227146
"254",686439045
"255",-745720106
"256",1427649691
"257",-1374410100
"258",1334287745
"259",639010139
"260",373414220
"261",779044111
"262",-1426493567
"263",-302257550
"264",752886348
"265",800461349
"266",1690408998
"267",-880473619
"268",719121933
"269",-1019064825
"270",1219134420
"271",-1993104100
"272",45478430
"273",1721732289
"274",107584527
"275",314540601
"276",-1152428751
"277",-1236965622
"278",2139253780
"279",985455731
"280",-1246371278
"281",-711061197
"282",-1407010252
"283",1980500111
"284",-1859811206
"285",-81808769
"286",-28533528
"287",1435773092
"288",111266127
"289",-408412127
"290",-1634440844
"291",-1163824912
"292",-57482606
"293",-125139308
"294",-59175569
"295",382670385
"296",-1892988365
"297",-390802957
"298",-419066753
"299",-1596494117
"300",-1585160397
"301",-1457207474
"302",-525937012
"303",-184025848
"304",473460382
"305",-2093338029
"306",-634511278
"307",-1963190607
"308",1299339181
"309",-1147224519
"310",-740308903
"311",-1675231023
"312",2026525437
"313",1963400392
"314",-1029933323
"315",-1507529305
"316",-611547416
"317",714626597
"318",1626881588
"319",947772863
"320",-1638803760
"321",-605343516
"322",813596332
"323",-876838436
"324",2026567526
"325",1860202169
"326",-2135168675
"327",2006164859
"328",2122604506
"329",691908938
"330",-2108398128
"331",-618643733
"332",-463951412
"333",-1699818888
"334",797611689
"335",-234999401
"336",-129810824
"337",-2011301815
"338",-404969885
"339",-1976668669
"340",1367281275
"341",-359853050
"342",852356837
"343",1951517311
"344",1646498050
"345",1658509692
"346",-598613382
"347",1788674321
"348",1776720389
"349",1338735272
"350",-23781069
"351",2029803017
"352",-144191964
"353",1070621740
"354",-513208633
"355",1372424604
"356",-2110245248
"357",530124782
"358",-772009318
"359",-632797206
"360",-1362547430
"361",-1742382382
"362",1281440728
"363",540319540
"364",1895174538
"365",2563908
"366",274171326
"367",-152223665
"368",-1109002967
"369",-1485337572
"370",-707037254
"371",1212764695
"372",-1291221750
"373",860362922
"374",-1655368384
"375",-1818631184
"376",-2044159332
"377",-238309550
"378",1160499033
"379",-875791781
"380",-1292245877
"381",381174092
"382",2108175410
"383",933649137
"384",-1157169875
"385",58854368
"386",-899786014
"387",675900793
"388",-669736428
"389",-1415182653
"390",-355245670
"391",153824761
"392",-1767476306
"393",1332638086
"394",2019576392
"395",-2057697038
"396",-2057095789
"397",168742733
"398",-1744234443
"399",-1940017501
"400",169928859
"401",889026074
"402",508671241
"403",204308596
"404",-1229031309
"405",-96664115
"406",1826009454
"407",176348997
"408",318867077
"409",-381069532
"410",831174515
"411",99168867
"412",-1660870821
"413",-1052330243
"414",-1144156804
"415",244388445
"416",-190315099
"417",1435470193
"418",123235452
"419",-638125451
"420",864798447
"421",-1779838473
"422",2134453471
"423",954894981
"424",-190069575
"425",-1356998739
"426",543508355
"427",-84669684
"428",438454858
"429",325948888
"430",118370920
"431",540793516
"432",357642529
"433",415298034
"434",1469160130
"435",-1247583831
"436",-85867584
"437",-1333762072
"438",-1233982363
"439",-660808439
"440",1616066635
"441",992502883
"442",812120589
"443",266275318
"444",233117065
"445",506408467
"446",-1702848946
"447",50692579
"448",-1244986314
"449",1028898690
"450",-125356018
"451",812847689
"452",1841522841
"453",1784582517
"454",-2016762066
"455",-57223798
"456",1709470538
"457",874691289
"458",1830429588
"459",1366102353
"460",1586134639
"461",1738293205
"462",-24300085
"463",-924065344
"464",260805259
"465",-253936162
"466",-1196112156
"467",2062998422
"468",1989136507
"469",-1254040507
"470",194152805
"471",-366590150
"472",-1388926805
"473",-977795613
"474",-840361756
"475",-585770996
"476",-155143907
"477",1235983945
"478",577144324
"479",1893231707
"480",312912149
"481",2004324185
"482",1836932419
"483",1031712033
"484",-1604343872
"485",651089905
"486",-719851452
"487",591587484
"488",33284031
"489",-1526675152
"490",-798224056
"491",-771411084
"492",-809931652
"493",133721503
"494",1926935802
"495",-898545405
"496",510448666
"497",-821976243
"498",776314527
"499",-1612329850
"500",-1718608760
"501",-543921829
"502",834248300
"503",-1701114437
"504",171324495
"505",1425413075
"506",-208075145
"507",-579254859
"508",1440423471
"509",-806482720
"510",-1338529940
"511",807789831
"512",805127673
"513",2005190162
"514",906158471
"515",-1645729939
"516",1215305700
"517",-565503999
"518",75059762
"519",508059460
"520",-2080612098
"521",-1576878040
"522",1850200685
"523",1213540553
"524",1442793292
"525",1960524774
"526",-1269753873
"527",-178875502
"528",251096207
"529",-1842928815
"530",-1057258927
"531",1783637084
"532",1793170968
"533",-1130338579
"534",1972074621
"535",527173750
"536",126369876
"537",-1728746222
"538",-1817532200
"539",2012416096
"540",-1715234863
"541",1562338494
"542",1374115434
"543",-1775793065
"544",-1181245039
"545",-1257184452
"546",492746890
"547",457375255
"548",-859573707
"549",-448902038
"550",-1237754839
"551",1359428579
"552",-359169741
"553",-977573651
"554",1628841349
"555",-1861994826
"556",-939757015
"557",-1370532114
"558",1534909666
"559",-886994286
"560",932841288
"561",-1310112332
"562",-1130977050
"563",418206696
"564",1051477923
"565",1742473096
"566",-627000085
"567",2056168174
"568",1552393621
"569",1067970189
"570",1570737504
"571",-572954787
"572",171104781
"573",-1573585281
"574",1790223296
"575",-1348536622
"576",-1301343828
"577",1397284367
"578",-1819714336
"579",-298151935
"580",1226810169
"581",-712755581
"582",1794510152
"583",750212597
"584",2007448540
"585",-422246569
"586",-704678579
"587",685018635
"588",1489903692
"589",1898690563
"590",513665505
"591",1041668708
"592",-230451032
"593",1448456138
"594",2019427808
"595",-1761046849
"596",-509131552
"597",-1132315946
"598",-1231235525
"599",1772581944
"600",2034330345
"601",480419973
"602",-824361520
"603",1362767872
"604",-138083163
"605",418015389
"606",994546903
"607",1129632266
"608",844455532
"609",-50731147
"610",1046690006
"611",1921018671
"612",-904008672
"613",1281251685
"614",-347841472
"615",-1287523392
"616",33851115
"617",1272851580
"618",222571509
"619",1317899451
"620",-1242897576
"621",-344192006
"622",2119724402
"623",567468421
"624",-1343231059
"625",964597770
"626",545067589
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",NA
"641",NA
"642",NA
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",NA
"687",NA
"688",NA
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",NA
"732",NA
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",NA
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
